sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110503_forecast-6h_png,201330,2013-11-05 03:00:00,forecast-6h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,977.9555053710938,952.21484375,1003.6961669921875,964.298828125,991.6121826171875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111015_forecast-6h_png,201330,2013-11-10 15:00:00,forecast-6h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,969.0879516601562,943.3472900390625,994.82861328125,955.4312744140625,982.74462890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110400_forecast-6h_png,201330,2013-11-04 00:00:00,forecast-6h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,1002.259521484375,976.5188598632812,1028.0001220703125,988.6028442382812,1015.9161987304688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111100_forecast-6h_png,201330,2013-11-11 00:00:00,forecast-6h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,980.4803466796875,954.7396850585938,1006.2210083007812,966.8236694335938,994.1370239257812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110715_forecast-6h_png,201330,2013-11-07 15:00:00,forecast-6h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,896.2067260742188,870.466064453125,921.9473876953125,882.550048828125,909.8634033203125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110903_forecast-6h_png,201330,2013-11-09 03:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,947.4027709960938,921.662109375,973.1434326171875,933.74609375,961.0594482421875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110915_forecast-6h_png,201330,2013-11-09 15:00:00,forecast-6h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,937.6896362304688,911.948974609375,963.4302978515625,924.032958984375,951.3463134765625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110800_forecast-6h_png,201330,2013-11-08 00:00:00,forecast-6h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,899.1522216796875,873.4115600585938,924.8928833007812,885.4955444335938,912.8088989257812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110418_forecast-6h_png,201330,2013-11-04 18:00:00,forecast-6h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,987.2447509765625,961.5040893554688,1012.9854125976562,973.5880737304688,1000.9014282226562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110712_forecast-6h_png,201330,2013-11-07 12:00:00,forecast-6h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,899.9207153320312,874.1800537109375,925.661376953125,886.2640380859375,913.577392578125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110603_forecast-6h_png,201330,2013-11-06 03:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,935.5345458984375,909.7938842773438,961.2752075195312,921.8778686523438,949.1912231445312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110609_forecast-6h_png,201330,2013-11-06 09:00:00,forecast-6h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,922.6358642578125,896.8952026367188,948.3765258789062,908.9791870117188,936.2925415039062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110415_forecast-6h_png,201330,2013-11-04 15:00:00,forecast-6h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,985.8649291992188,960.124267578125,1011.6055908203125,972.208251953125,999.5216064453125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110718_forecast-6h_png,201330,2013-11-07 18:00:00,forecast-6h,892.5,890.0,895.0,5.0,2,train,895.0,895.0,890.0,890.0,894.4801025390625,868.7394409179688,920.2207641601562,880.8234252929688,908.1367797851562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110906_forecast-6h_png,201330,2013-11-09 06:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,946.4264526367188,920.685791015625,972.1671142578125,932.769775390625,960.0831298828125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111006_forecast-6h_png,201330,2013-11-10 06:00:00,forecast-6h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,968.7645263671875,943.0238647460938,994.5051879882812,955.1078491210938,982.4212036132812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111009_forecast-6h_png,201330,2013-11-10 09:00:00,forecast-6h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,963.4948120117188,937.754150390625,989.2354736328125,949.838134765625,977.1514892578125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110806_forecast-6h_png,201330,2013-11-08 06:00:00,forecast-6h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,910.8834838867188,885.142822265625,936.6241455078125,897.226806640625,924.5401611328125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110809_forecast-6h_png,201330,2013-11-08 09:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,924.04248046875,898.3018188476562,949.7831420898438,910.3858032226562,937.6991577148438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110321_forecast-6h_png,201330,2013-11-03 21:00:00,forecast-6h,1002.0,1001.0,1003.0,2.0,2,train,1003.0,998.0,1001.0,1003.0,998.955322265625,973.2146606445312,1024.6959228515625,985.2986450195312,1012.6119995117188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110818_forecast-6h_png,201330,2013-11-08 18:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,948.3446044921875,922.6039428710938,974.0852661132812,934.6879272460938,962.0012817382812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111000_forecast-6h_png,201330,2013-11-10 00:00:00,forecast-6h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,955.8694458007812,930.1287841796875,981.610107421875,942.2127685546875,969.526123046875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110621_forecast-6h_png,201330,2013-11-06 21:00:00,forecast-6h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,909.4293212890625,883.6886596679688,935.1699829101562,895.7726440429688,923.0859985351562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111106_forecast-6h_png,201330,2013-11-11 06:00:00,forecast-6h,999.5,995.0,1004.0,9.0,2,train,1004.0,989.0,995.0,984.0,983.0932006835938,957.3525390625,1008.8338623046875,969.4365234375,996.7498779296875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110515_forecast-6h_png,201330,2013-11-05 15:00:00,forecast-6h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,963.5436401367188,937.802978515625,989.2843017578125,949.886962890625,977.2003173828125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110921_forecast-6h_png,201330,2013-11-09 21:00:00,forecast-6h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,959.4274291992188,933.686767578125,985.1680908203125,945.770751953125,973.0841064453125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110709_forecast-6h_png,201330,2013-11-07 09:00:00,forecast-6h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,896.9930419921875,871.2523803710938,922.7337036132812,883.3363647460938,910.6497192382812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110615_forecast-6h_png,201330,2013-11-06 15:00:00,forecast-6h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,925.0167236328125,899.2760620117188,950.7573852539062,911.3600463867188,938.6734008789062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111018_forecast-6h_png,201330,2013-11-10 18:00:00,forecast-6h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,972.4161987304688,946.675537109375,998.1568603515625,958.759521484375,986.0728759765625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110412_forecast-6h_png,201330,2013-11-04 12:00:00,forecast-6h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,988.3181762695312,962.5775146484375,1014.058837890625,974.6614990234375,1001.974853515625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110618_forecast-6h_png,201330,2013-11-06 18:00:00,forecast-6h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,919.1873779296875,893.4467163085938,944.9280395507812,905.5307006835938,932.8440551757812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110421_forecast-6h_png,201330,2013-11-04 21:00:00,forecast-6h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,985.341796875,959.6011352539062,1011.0824584960938,971.6851196289062,998.9984741210938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110700_forecast-6h_png,201330,2013-11-07 00:00:00,forecast-6h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,903.0848388671875,877.3441772460938,928.8255004882812,889.4281616210938,916.7415161132812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110600_forecast-6h_png,201330,2013-11-06 00:00:00,forecast-6h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,936.7467041015625,911.0060424804688,962.4873657226562,923.0900268554688,950.4033813476562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110406_forecast-6h_png,201330,2013-11-04 06:00:00,forecast-6h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,991.0733032226562,965.3326416015625,1016.81396484375,977.4166259765625,1004.72998046875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110403_forecast-6h_png,201330,2013-11-04 03:00:00,forecast-6h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,995.8452758789062,970.1046142578125,1021.5859375,982.1885986328125,1009.501953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110703_forecast-6h_png,201330,2013-11-07 03:00:00,forecast-6h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,897.9706420898438,872.22998046875,923.7113037109375,884.31396484375,911.6273193359375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110721_forecast-6h_png,201330,2013-11-07 21:00:00,forecast-6h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,897.0546264648438,871.31396484375,922.7952880859375,883.39794921875,910.7113037109375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110706_forecast-6h_png,201330,2013-11-07 06:00:00,forecast-6h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,895.5089111328125,869.7682495117188,921.2495727539062,881.8522338867188,909.1655883789062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110521_forecast-6h_png,201330,2013-11-05 21:00:00,forecast-6h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,942.13134765625,916.3906860351562,967.8720092773438,928.4746704101562,955.7880249023438,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110318_forecast-6h_png,201330,2013-11-03 18:00:00,forecast-6h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,998.4367065429688,972.696044921875,1024.1773681640625,984.780029296875,1012.0933837890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110518_forecast-6h_png,201330,2013-11-05 18:00:00,forecast-6h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,951.897216796875,926.1565551757812,977.6378784179688,938.2405395507812,965.5538940429688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111021_forecast-6h_png,201330,2013-11-10 21:00:00,forecast-6h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,974.5949096679688,948.854248046875,1000.3355712890625,960.938232421875,988.2515869140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111012_forecast-6h_png,201330,2013-11-10 12:00:00,forecast-6h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,975.4840087890625,949.7433471679688,1001.2246704101562,953.1486206054688,997.8193969726562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111018_forecast-6h_png,201330,2013-11-10 18:00:00,forecast-6h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,979.2540893554688,953.513427734375,1004.9947509765625,956.918701171875,1001.5894775390625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110703_forecast-6h_png,201330,2013-11-07 03:00:00,forecast-6h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,941.7708740234375,916.0302124023438,967.5115356445312,919.4354858398438,964.1062622070312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111006_forecast-6h_png,201330,2013-11-10 06:00:00,forecast-6h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,981.0438842773438,955.30322265625,1006.7845458984375,958.70849609375,1003.3792724609375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110318_forecast-6h_png,201330,2013-11-03 18:00:00,forecast-6h,1003.0,1002.0,1004.0,2.0,2,train,1004.0,1000.0,1002.0,1004.0,989.4522705078125,963.7116088867188,1015.1929321289062,967.1168823242188,1011.7876586914062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110818_forecast-6h_png,201330,2013-11-08 18:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,972.1466674804688,946.406005859375,997.8873291015625,949.811279296875,994.4820556640625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110421_forecast-6h_png,201330,2013-11-04 21:00:00,forecast-6h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,987.23388671875,961.4932250976562,1012.9745483398438,964.8984985351562,1009.5692749023438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110912_forecast-6h_png,201330,2013-11-09 12:00:00,forecast-6h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,974.67333984375,948.9326782226562,1000.4140014648438,952.3379516601562,997.0087280273438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110621_forecast-6h_png,201330,2013-11-06 21:00:00,forecast-6h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,945.3277587890625,919.5870971679688,971.0684204101562,922.9923706054688,967.6631469726562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110812_forecast-6h_png,201330,2013-11-08 12:00:00,forecast-6h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,968.8577880859375,943.1171264648438,994.5984497070312,946.5223999023438,991.1931762695312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110903_forecast-6h_png,201330,2013-11-09 03:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,972.859619140625,947.1189575195312,998.6002807617188,950.5242309570312,995.1950073242188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110618_forecast-6h_png,201330,2013-11-06 18:00:00,forecast-6h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,951.727294921875,925.9866333007812,977.4679565429688,929.3919067382812,974.0626831054688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110806_forecast-6h_png,201330,2013-11-08 06:00:00,forecast-6h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,939.8264770507812,914.0858154296875,965.567138671875,917.4910888671875,962.161865234375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110409_forecast-6h_png,201330,2013-11-04 09:00:00,forecast-6h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,987.603515625,961.8628540039062,1013.3441772460938,965.2681274414062,1009.9389038085938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110600_forecast-6h_png,201330,2013-11-06 00:00:00,forecast-6h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,972.687255859375,946.9465942382812,998.4279174804688,950.3518676757812,995.0226440429688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110406_forecast-6h_png,201330,2013-11-04 06:00:00,forecast-6h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,987.65576171875,961.9151000976562,1013.3964233398438,965.3203735351562,1009.9911499023438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110521_forecast-6h_png,201330,2013-11-05 21:00:00,forecast-6h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,977.5836791992188,951.843017578125,1003.3243408203125,955.248291015625,999.9190673828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110415_forecast-6h_png,201330,2013-11-04 15:00:00,forecast-6h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,980.987060546875,955.2463989257812,1006.7277221679688,958.6516723632812,1003.3224487304688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110815_forecast-6h_png,201330,2013-11-08 15:00:00,forecast-6h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,974.8031005859375,949.0624389648438,1000.5437622070312,952.4677124023438,997.1384887695312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110915_forecast-6h_png,201330,2013-11-09 15:00:00,forecast-6h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,969.7445678710938,944.00390625,995.4852294921875,947.4091796875,992.0799560546875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111009_forecast-6h_png,201330,2013-11-10 09:00:00,forecast-6h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,978.6067504882812,952.8660888671875,1004.347412109375,956.2713623046875,1000.942138671875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110515_forecast-6h_png,201330,2013-11-05 15:00:00,forecast-6h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,980.325927734375,954.5852661132812,1006.0665893554688,957.9905395507812,1002.6613159179688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110712_forecast-6h_png,201330,2013-11-07 12:00:00,forecast-6h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,940.8244018554688,915.083740234375,966.5650634765625,918.489013671875,963.1597900390625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110418_forecast-6h_png,201330,2013-11-04 18:00:00,forecast-6h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,984.4227905273438,958.68212890625,1010.1634521484375,962.08740234375,1006.7581787109375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111100_forecast-6h_png,201330,2013-11-11 00:00:00,forecast-6h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,984.4027099609375,958.6620483398438,1010.1433715820312,962.0673217773438,1006.7380981445312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110512_forecast-6h_png,201330,2013-11-05 12:00:00,forecast-6h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,978.543212890625,952.8025512695312,1004.2838745117188,956.2078247070312,1000.8786010742188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110400_forecast-6h_png,201330,2013-11-04 00:00:00,forecast-6h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,987.8161010742188,962.075439453125,1013.5567626953125,965.480712890625,1010.1514892578125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110403_forecast-6h_png,201330,2013-11-04 03:00:00,forecast-6h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,988.110107421875,962.3694458007812,1013.8507690429688,965.7747192382812,1010.4454956054688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110412_forecast-6h_png,201330,2013-11-04 12:00:00,forecast-6h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,983.1961059570312,957.4554443359375,1008.936767578125,960.8607177734375,1005.531494140625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111000_forecast-6h_png,201330,2013-11-10 00:00:00,forecast-6h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,981.76513671875,956.0244750976562,1007.5057983398438,959.4297485351562,1004.1005249023438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110606_forecast-6h_png,201330,2013-11-06 06:00:00,forecast-6h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,960.6829223632812,934.9422607421875,986.423583984375,938.3475341796875,983.018310546875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110615_forecast-6h_png,201330,2013-11-06 15:00:00,forecast-6h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,956.4310302734375,930.6903686523438,982.1716918945312,934.0956420898438,978.7664184570312,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110906_forecast-6h_png,201330,2013-11-09 06:00:00,forecast-6h,945.0,940.0,950.0,10.0,2,train,940.0,944.0,950.0,935.0,972.052978515625,946.3123168945312,997.7936401367188,949.7175903320312,994.3883666992188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111021_forecast-6h_png,201330,2013-11-10 21:00:00,forecast-6h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,982.1907348632812,956.4500732421875,1007.931396484375,959.8553466796875,1004.526123046875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110500_forecast-6h_png,201330,2013-11-05 00:00:00,forecast-6h,982.5,980.0,985.0,5.0,2,train,985.0,970.0,980.0,985.0,985.3041381835938,959.5634765625,1011.0447998046875,962.96875,1007.6395263671875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110809_forecast-6h_png,201330,2013-11-08 09:00:00,forecast-6h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,951.6905517578125,925.9498901367188,977.4312133789062,929.3551635742188,974.0259399414062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110609_forecast-6h_png,201330,2013-11-06 09:00:00,forecast-6h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,959.6809692382812,933.9403076171875,985.421630859375,937.3455810546875,982.016357421875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110803_forecast-6h_png,201330,2013-11-08 03:00:00,forecast-6h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,938.1256103515625,912.3849487304688,963.8662719726562,915.7902221679688,960.4609985351562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110506_forecast-6h_png,201330,2013-11-05 06:00:00,forecast-6h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,978.348876953125,952.6082153320312,1004.0895385742188,956.0134887695312,1000.6842651367188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110700_forecast-6h_png,201330,2013-11-07 00:00:00,forecast-6h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,942.0260009765625,916.2853393554688,967.7666625976562,919.6906127929688,964.3613891601562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
